id,target
145140,23.881142
145141,32.2003
145142,28.36354
145143,25.147945
145144,17.311005
145145,19.555923
145146,28.150112
145147,42.730267
145148,36.678078
145149,32.338547
145150,22.400206
145151,23.843216
145152,37.24066
145153,66.82768
145154,56.782288
145155,48.320793
145156,42.641285
145157,40.29015
145158,56.23123
145159,75.098816
145160,64.62825
145161,53.115475
145162,51.37887
145163,49.918446
145164,60.522697
145165,72.60905
145166,40.628235
145167,39.223587
145168,38.62666
145169,40.748577
145170,45.906334
145171,65.646324
145172,32.152687
145173,30.786585
145174,27.507097
145175,26.559082
145176,37.824223
145177,62.52186
145178,32.869526
145179,27.292364
145180,22.959873
145181,22.74739
145182,32.58138
145183,47.32965
145184,28.143633
145185,24.586975
145186,20.537935
145187,20.412407
145188,27.87323
145189,40.698597
145190,25.51403
145191,22.858738
145192,16.897827
145193,15.141518
145194,25.536171
145195,49.165558
145196,23.656895
145197,21.157013
145198,14.82893
145199,14.083611
145200,22.876999
145201,34.663593
145202,23.584421
145203,23.562021
145204,17.06522
145205,15.676905
145206,22.547318
145207,32.055042
145208,21.931631
145209,21.51616
145210,17.458878
145211,15.127945
145212,21.642086
145213,24.78343
145214,21.652813
145215,20.903631
145216,16.953852
145217,14.803112
145218,19.36392
145219,25.181444
145220,21.259735
145221,20.671642
145222,17.544508
145223,16.62796
145224,21.190594
145225,25.737171
145226,19.95091
145227,20.80181
145228,19.235607
145229,16.013182
145230,18.946434
145231,27.586992
145232,15.846094
145233,21.559471
145234,19.29888
145235,17.820572
145236,20.07592
145237,25.613237
145238,21.13719
145239,23.184452
145240,20.588337
145241,18.653809
145242,22.287998
145243,27.6902
145244,19.826687
145245,23.908792
145246,21.239082
145247,20.671583
145248,21.733763
145249,32.963684
145250,16.800371
145251,21.622074
145252,20.0046
145253,19.367222
145254,16.331034
145255,33.456463
145256,15.277105
145257,19.113697
145258,17.177624
145259,14.044588
145260,17.117825
145261,25.74393
145262,13.736965
145263,16.205915
145264,10.590069
145265,9.118425
145266,14.106112
145267,19.68059
145268,11.627939
145269,11.7713585
145270,7.8906517
145271,3.9974403
145272,10.775558
145273,26.877821
145274,13.0095005
145275,10.230555
145276,2.478794
145277,3.9159775
145278,15.180717
145279,27.984049
145280,15.55871
145281,15.852261
145282,7.326536
145283,7.2663403
145284,14.6669235
145285,30.34781
145286,16.691446
145287,21.725437
145288,13.586985
145289,13.7103615
145290,9.998236
145291,34.844707
145292,20.863464
145293,28.69712
145294,21.55352
145295,19.318996
145296,19.622505
145297,58.19628
145298,35.28869
145299,30.860405
145300,33.51571
145301,30.200417
145302,33.11437
145303,62.862503
145304,49.710567
145305,45.710117
145306,48.094463
145307,48.08936
145308,49.886166
145309,60.877
145310,48.7748
145311,36.91353
145312,37.764153
145313,40.939373
145314,52.588196
145315,58.52868
145316,35.54452
145317,29.744524
145318,29.60027
145319,32.828693
145320,39.061676
145321,66.78483
145322,31.285656
145323,26.221199
145324,26.845314
145325,24.289532
145326,35.513847
145327,85.460655
145328,26.982437
145329,21.765503
145330,23.25645
145331,20.237616
145332,27.74686
145333,74.19963
145334,25.044292
145335,16.923162
145336,21.788853
145337,20.571692
145338,25.513447
145339,77.746315
145340,20.298115
145341,15.595213
145342,19.79658
145343,19.422674
145344,23.595291
145345,37.987133
145346,18.274693
145347,18.487925
145348,21.036354
145349,17.867828
145350,17.905102
145351,30.639019
145352,14.849743
145353,17.72209
145354,19.765337
145355,13.64558
145356,14.92968
145357,29.18171
145358,13.35647
145359,17.039227
145360,17.610657
145361,14.992786
145362,13.307724
145363,26.77974
145364,13.920172
145365,16.061272
145366,15.769419
145367,15.276075
145368,12.957298
145369,28.351078
145370,12.489237
145371,14.414606
145372,17.525068
145373,16.735962
145374,11.748388
145375,30.410805
145376,14.855425
145377,18.07569
145378,20.470356
145379,19.19244
145380,12.359259
145381,42.266483
145382,20.045618
145383,23.251081
145384,22.996891
145385,21.716625
145386,19.394
145387,31.3777
145388,18.333605
145389,23.565388
145390,24.822754
145391,21.753286
145392,18.098694
145393,15.015209
145394,13.230396
145395,17.891464
145396,18.415167
145397,17.776226
145398,13.7787895
145399,6.9297295
145400,11.031868
145401,16.151957
145402,16.083677
145403,17.372643
145404,12.493546
145405,6.1659756
145406,11.930025
145407,16.878227
145408,18.525587
145409,17.981884
145410,13.932768
145411,5.6706734
145412,16.556211
145413,19.102598
145414,19.74878
145415,19.740076
145416,15.942814
145417,8.489689
145418,19.956858
145419,22.362713
145420,23.839119
145421,22.653591
145422,19.663544
145423,10.337801
145424,21.18044
145425,23.199158
145426,25.351635
145427,23.359667
145428,20.967445
145429,17.117527
145430,24.418215
145431,26.0041
145432,27.702883
145433,26.56034
145434,23.932152
145435,28.434513
145436,28.344429
145437,29.87715
145438,31.094763
145439,30.2209
145440,28.255184
145441,74.857544
145442,58.816254
145443,74.16438
145444,74.76889
145445,74.81375
145446,62.35569
145447,114.625275
145448,60.272232
145449,92.95172
145450,99.296776
145451,99.61271
145452,70.292465
145453,120.01519
145454,47.40621
145455,58.02567
145456,67.401215
145457,71.21229
145458,46.31647
145459,104.14286
145460,40.550667
145461,50.57071
145462,58.25277
145463,54.857018
145464,39.852116
145465,107.73117
145466,33.060528
145467,44.151
145468,35.94855
145469,44.511814
145470,31.95569
145471,154.17188
145472,31.694702
145473,38.100666
145474,34.292816
145475,38.4862
145476,30.798508
145477,149.16937
145478,27.318726
145479,31.805498
145480,30.866524
145481,32.15291
145482,26.04234
145483,144.51846
145484,25.11868
145485,29.905317
145486,29.211582
145487,27.085358
145488,24.258518
145489,125.32099
145490,25.84727
145491,28.279076
145492,26.138742
145493,25.414371
145494,24.14901
145495,100.58066
145496,25.146059
145497,27.7436
145498,25.730902
145499,25.043766
145500,23.698683
145501,90.1382
145502,23.591465
145503,27.308636
145504,25.782291
145505,24.247025
145506,23.394106
145507,76.655334
145508,23.21709
145509,26.227798
145510,24.943361
145511,24.15327
145512,22.319328
145513,77.83845
145514,23.443913
145515,25.353077
145516,24.459106
145517,24.38184
145518,22.55075
145519,89.111786
145520,24.65345
145521,23.963263
145522,25.62761
145523,25.562735
145524,23.213963
145525,89.51734
145526,25.216358
145527,22.072695
145528,26.900692
145529,26.694199
145530,24.778751
145531,69.483086
145532,24.957302
145533,22.74591
145534,26.434338
145535,26.40694
145536,25.08759
145537,23.354778
145538,17.597902
145539,13.331488
145540,20.278286
145541,20.244886
145542,17.285707
145543,19.232677
145544,16.623169
145545,10.204117
145546,19.51927
145547,19.722689
145548,16.894806
145549,17.268679
145550,16.27611
145551,10.293734
145552,19.540548
145553,19.515966
145554,16.731699
145555,18.360733
145556,18.12219
145557,12.329382
145558,20.457228
145559,19.880026
145560,17.819305
145561,18.81694
145562,17.751673
145563,11.00108
145564,20.553669
145565,20.029724
145566,17.242632
145567,19.309055
145568,17.896673
145569,14.071051
145570,20.97594
145571,21.761963
145572,17.428267
145573,18.903265
145574,17.49831
145575,14.591408
145576,22.043339
145577,21.632942
145578,18.025497
145579,21.839815
145580,22.070694
145581,18.791634
145582,27.416344
145583,26.068356
145584,22.583107
145585,48.362514
145586,45.252617
145587,38.63121
145588,50.64158
145589,48.25475
145590,44.95163
145591,78.2433
145592,65.06024
145593,58.759697
145594,70.58059
145595,69.856895
145596,63.946453
145597,77.89236
145598,51.001564
145599,41.712376
145600,45.96013
145601,39.126377
145602,53.432655
145603,63.65886
145604,36.667038
145605,31.340096
145606,28.492983
145607,28.502665
145608,36.364193
145609,60.19363
145610,33.07244
145611,26.396555
145612,24.716476
145613,24.917969
145614,32.563747
145615,52.641113
145616,30.582132
145617,23.602486
145618,24.5724
145619,24.303896
145620,30.159813
145621,51.355152
145622,29.211739
145623,20.007626
145624,23.999357
145625,21.517899
145626,27.117683
145627,48.85643
145628,29.08245
145629,19.920841
145630,23.175938
145631,21.387682
145632,28.467562
145633,57.520767
145634,29.069817
145635,21.388973
145636,25.461632
145637,23.746773
145638,26.691895
145639,59.238945
145640,29.97998
145641,20.998737
145642,25.830093
145643,25.6194
145644,28.278603
145645,60.50532
145646,28.668554
145647,21.158138
145648,24.604347
145649,23.812744
145650,28.837477
145651,53.467148
145652,28.888432
145653,19.351337
145654,24.05398
145655,23.157032
145656,28.530499
145657,48.782684
145658,28.012867
145659,18.879148
145660,23.546696
145661,23.143282
145662,27.677032
145663,46.031975
145664,28.609425
145665,19.002867
145666,23.103168
145667,22.892609
145668,28.129246
145669,41.194817
145670,26.030045
145671,18.718971
145672,23.070282
145673,22.22217
145674,26.01411
145675,31.017612
145676,22.9845
145677,19.398851
145678,21.866896
145679,21.346828
145680,22.722546
145681,17.57386
145682,18.985392
145683,16.116158
145684,19.219198
145685,18.80828
145686,17.789959
145687,14.466948
145688,16.996302
145689,12.369066
145690,16.697426
145691,16.424604
145692,15.027847
145693,12.4894905
145694,14.730354
145695,13.534067
145696,16.266409
145697,16.391079
145698,14.67425
145699,12.586155
145700,13.750172
145701,12.425549
145702,16.86662
145703,16.819975
145704,13.482275
145705,13.068207
145706,13.558065
145707,16.387493
145708,17.636555
145709,16.58399
145710,13.365967
145711,13.77141
145712,15.636955
145713,14.7385025
145714,17.827517
145715,15.42972
145716,14.915058
145717,23.997639
145718,17.12329
145719,17.302155
145720,19.958279
145721,17.118979
145722,15.807035
145723,30.994667
145724,20.16515
145725,24.250717
145726,24.953873
145727,21.872974
145728,20.383022
145729,45.500008
145730,32.460625
145731,35.42656
145732,35.76204
145733,32.638794
145734,31.835491
145735,50.251038
145736,47.95205
145737,47.301407
145738,49.75554
145739,46.426006
145740,49.35978
145741,49.586815
145742,42.017086
145743,37.64358
145744,39.99348
145745,32.251095
145746,41.624527
145747,44.491264
145748,37.322212
145749,32.37551
145750,30.71562
145751,27.653732
145752,36.076836
145753,37.59749
145754,33.4906
145755,28.391113
145756,21.825193
145757,24.43071
145758,33.23398
145759,48.086594
145760,29.505127
145761,26.049759
145762,20.100454
145763,22.704294
145764,30.757849
145765,48.088806
145766,25.63959
145767,23.843262
145768,17.798487
145769,15.579174
145770,25.636461
145771,59.85434
145772,24.328346
145773,23.200397
145774,16.567179
145775,13.394793
145776,23.9893
145777,39.9911
145778,21.956394
145779,18.967432
145780,11.360737
145781,10.182781
145782,22.046867
145783,57.900726
145784,21.543907
145785,17.666649
145786,10.480806
145787,9.342747
145788,22.428436
145789,58.478573
145790,22.001747
145791,18.459032
145792,9.284216
145793,8.400555
145794,22.665722
145795,57.452644
145796,22.1984
145797,18.003023
145798,8.490623
145799,7.9390965
145800,23.166435
145801,50.84546
145802,22.012714
145803,19.577616
145804,9.581409
145805,8.911251
145806,24.366919
145807,32.52163
145808,23.388615
145809,20.52705
145810,12.521555
145811,10.298632
145812,26.955471
145813,32.363213
145814,26.008274
145815,20.89366
145816,18.230036
145817,14.818874
145818,28.69329
145819,29.70234
145820,26.192062
145821,20.95312
145822,18.787403
145823,17.574745
145824,27.69397
145825,17.640747
145826,20.853645
145827,15.453175
145828,14.08497
145829,8.952959
145830,21.967669
145831,13.859556
145832,17.940905
145833,10.30938
145834,6.213785
145835,2.9292717
145836,17.514593
145837,12.420282
145838,16.631235
145839,5.84906
145840,1.6452103
145841,3.5421143
145842,15.378069
145843,11.797586
145844,13.617332
145845,5.9021816
145846,3.8567734
145847,8.651901
145848,13.313183
145849,8.377747
145850,11.060274
145851,6.5299053
145852,11.312874
145853,16.551613
145854,11.347036
145855,6.418995
145856,11.486084
145857,9.747065
145858,18.64367
145859,22.788786
145860,11.034166
145861,5.416527
145862,10.741903
145863,14.364456
145864,27.022884
145865,27.246904
145866,15.23741
145867,10.511049
145868,11.503494
145869,20.106949
145870,29.815746
145871,28.725883
145872,18.10175
145873,44.274605
145874,29.872177
145875,41.069016
145876,47.98333
145877,47.47947
145878,35.174065
145879,98.46935
145880,59.002
145881,69.733215
145882,82.02396
145883,79.60149
145884,60.619698
145885,140.53308
145886,56.784355
145887,62.423145
145888,62.138294
145889,62.007088
145890,59.82692
145891,147.5422
145892,49.480125
145893,74.10089
145894,68.07225
145895,60.42009
145896,59.43769
145897,143.00116
145898,37.11166
145899,43.958393
145900,42.32605
145901,38.774723
145902,44.633263
145903,154.74701
145904,40.47564
145905,42.024895
145906,36.92234
145907,37.153492
145908,46.250687
145909,144.30428
145910,35.414192
145911,34.301445
145912,30.939798
145913,31.277506
145914,47.041996
145915,138.3269
145916,30.175175
145917,28.054886
145918,28.449308
145919,28.9856
145920,43.42722
145921,93.87521
145922,25.374466
145923,26.274326
145924,27.195465
145925,26.990633
145926,31.62106
145927,95.303215
145928,26.815813
145929,25.845535
145930,27.482224
145931,26.782753
145932,31.44256
145933,95.842636
145934,27.435602
145935,25.589184
145936,27.452293
145937,26.893875
145938,32.88816
145939,91.10376
145940,27.160873
145941,26.212505
145942,26.9757
145943,26.97716
145944,32.55624
145945,88.37718
145946,27.925915
145947,25.440578
145948,25.46201
145949,25.485275
145950,30.29249
145951,88.708145
145952,32.02014
145953,27.913446
145954,28.289509
145955,28.273596
145956,32.39372
145957,103.88174
145958,43.029465
145959,41.448772
145960,41.98646
145961,41.837532
145962,43.197147
145963,100.97596
145964,37.53881
145965,35.085545
145966,35.47166
145967,35.62531
145968,37.426712
145969,32.175594
145970,20.17005
145971,20.518267
145972,21.106861
145973,21.269684
145974,19.63867
145975,20.451153
145976,18.211847
145977,19.366018
145978,19.368595
145979,19.346018
145980,18.245573
145981,17.152693
145982,16.51345
145983,17.006645
145984,18.421297
145985,18.380001
145986,16.399757
145987,16.555937
145988,15.31937
145989,16.660877
145990,18.477179
145991,18.573593
145992,15.641552
145993,16.368088
145994,12.453381
145995,16.469967
145996,19.591581
145997,18.982126
145998,10.659441
145999,15.884602
146000,5.4829903
146001,15.8616905
146002,21.421652
146003,20.580856
146004,8.339819
146005,15.611904
146006,2.438099
146007,15.830629
146008,22.750559
146009,21.898617
146010,4.7267075
146011,16.201488
146012,1.1735802
146013,16.49782
146014,22.670956
146015,21.449097
146016,2.9723396
146017,43.457985
146018,16.676077
146019,36.84845
146020,39.197205
146021,37.01277
146022,16.212595
146023,79.46132
146024,39.99969
146025,54.76882
146026,55.423325
146027,51.01086
146028,39.77398
146029,67.73251
146030,28.516987
146031,34.019245
146032,36.31152
146033,35.29591
146034,29.90179
146035,33.107143
146036,21.389824
146037,21.9791
146038,26.153076
146039,26.430164
146040,19.109138
146041,26.634708
146042,19.202404
146043,14.766529
146044,18.359335
146045,15.628719
146046,14.0216675
146047,22.268452
146048,15.647045
146049,11.286444
146050,17.23395
146051,10.157255
146052,10.434114
146053,19.366222
146054,12.453785
146055,8.808819
146056,18.281929
146057,13.652855
146058,8.118328
146059,15.209644
146060,9.5941925
146061,9.044647
146062,19.15613
146063,8.353033
146064,6.877905
146065,21.883476
146066,13.506685
146067,14.958275
146068,27.395344
146069,22.197899
146070,11.449362
146071,20.617767
146072,10.847664
146073,9.014732
146074,20.214933
146075,18.082048
146076,7.5688763
146077,19.765594
146078,13.383583
146079,10.267662
146080,20.777786
146081,20.585709
146082,10.420559
146083,20.623734
146084,15.105066
146085,8.288139
146086,19.932337
146087,19.50739
146088,12.432541
146089,24.296782
146090,18.6711
146091,9.189297
146092,21.383144
146093,19.374296
146094,17.128283
146095,31.215195
146096,25.400345
146097,11.55303
146098,24.717108
146099,23.476418
146100,22.118544
146101,42.71095
146102,31.280231
146103,15.726749
146104,27.004547
146105,24.982082
146106,29.182621
146107,48.47133
146108,31.49028
146109,16.703094
146110,18.408628
