id,target
145761,27.035795
145762,15.332294
145763,19.321148
145764,32.726093
145765,60.00526
145766,32.992073
145767,27.85063
145768,15.449223
145769,12.865814
145770,33.038593
145771,65.14574
145772,25.879112
145773,25.625662
145774,15.0737915
145775,10.995811
145776,26.849777
145777,35.435238
145778,21.25373
145779,18.350317
145780,8.660137
145781,4.968706
145782,21.545807
145783,64.12848
145784,20.983143
145785,15.605457
145786,7.83502
145787,4.023533
145788,21.28046
145789,71.80522
145790,21.252047
145791,16.5617
145792,5.5069733
145793,3.4951172
145794,22.339333
145795,66.50041
145796,20.846695
145797,15.771795
145798,4.7262077
145799,2.9203339
145800,21.677898
145801,54.121483
145802,20.891396
145803,18.432825
145804,5.5598564
145805,4.364376
145806,24.713861
145807,33.56517
145808,25.208652
145809,20.037542
145810,9.959101
145811,6.6125393
145812,27.456497
145813,35.11472
145814,28.31842
145815,21.689379
145816,17.047735
145817,12.725908
145818,30.713482
145819,25.410667
145820,28.302162
145821,20.50558
145822,17.414974
145823,16.329077
145824,28.578419
145825,11.955681
145826,21.04657
145827,15.372116
145828,12.570078
145829,7.761194
145830,22.423271
145831,11.104006
145832,17.64658
145833,9.28907
145834,6.1043587
145835,2.330696
145836,18.041872
145837,8.68947
145838,16.323002
145839,2.0485039
145840,1.7949448
145841,2.6623
145842,15.349571
145843,8.795435
145844,13.222597
145845,3.9625816
145846,1.3319092
145847,7.845228
145848,12.336004
145849,5.17947
145850,9.579237
145851,4.1581116
145852,9.925724
145853,16.085226
145854,9.660528
145855,3.0941849
145856,9.179787
145857,7.27433
145858,18.008709
145859,23.03804
145860,8.618013
145861,1.9528961
145862,8.929546
145863,13.630953
145864,25.787994
145865,27.717022
145866,14.118767
145867,7.001692
145868,11.585909
145869,21.126791
145870,30.369194
145871,29.748238
145872,18.010296
145873,36.49226
145874,27.394718
145875,40.503376
145876,52.906116
145877,49.978317
145878,34.744064
145879,93.22882
145880,49.238182
145881,63.074604
145882,65.708595
145883,65.4977
145884,52.270283
145885,140.6832
145886,43.22129
145887,58.852608
145888,54.01966
145889,53.47097
145890,50.33075
145891,162.07915
145892,31.127775
145893,72.72728
145894,59.162796
145895,48.144226
145896,38.64343
145897,174.87921
145898,28.007889
145899,54.471886
145900,47.38794
145901,34.156685
145902,33.7741
145903,178.13834
145904,35.599953
145905,54.678158
145906,35.978317
145907,34.959816
145908,32.392204
145909,164.84195
145910,39.038967
145911,44.45789
145912,33.29455
145913,32.886894
145914,48.927837
145915,139.6495
145916,37.019043
145917,33.42653
145918,32.15197
145919,35.513916
145920,44.93152
145921,73.829895
145922,21.119022
145923,29.550385
145924,30.48747
145925,30.4016
145926,23.37952
145927,70.69821
145928,23.101965
145929,26.308876
145930,26.886324
145931,26.584496
145932,28.342123
145933,71.98941
145934,25.076073
145935,23.649818
145936,24.729958
145937,24.82666
145938,31.786503
145939,72.34033
145940,22.893576
145941,24.22446
145942,24.256268
145943,23.702244
145944,28.604733
145945,75.52647
145946,28.26305
145947,23.204304
145948,21.836475
145949,21.48159
145950,33.076817
145951,79.45804
145952,35.96057
145953,25.04634
145954,26.139875
145955,26.281967
145956,35.983078
145957,100.9615
145958,50.134144
145959,39.62361
145960,39.08028
145961,38.518463
145962,48.874474
145963,88.40576
145964,37.382668
145965,31.335583
145966,33.85477
145967,33.074486
145968,36.65621
145969,22.856056
145970,15.34164
145971,17.613903
145972,20.286716
145973,20.302237
145974,14.197243
145975,18.641626
145976,15.942026
145977,17.386837
145978,18.685507
145979,19.15239
145980,15.941881
145981,15.296152
145982,14.86772
145983,16.345924
145984,18.021551
145985,18.019005
145986,14.390728
145987,15.549065
145988,14.227598
145989,15.577198
145990,18.372854
145991,18.284386
145992,14.187168
145993,15.815447
145994,11.32271
145995,15.635035
145996,20.06352
145997,18.962814
145998,9.042538
145999,16.337973
146000,5.009079
146001,15.808361
146002,22.338848
146003,21.714535
146004,7.625168
146005,15.054682
146006,0.058856964
146007,14.204105
146008,22.976843
146009,22.052296
146010,2.6397285
146011,16.24402
146012,-1.3919945
146013,15.156292
146014,22.54543
146015,20.080942
146016,0.61475754
146017,37.747375
146018,12.276314
146019,34.127865
146020,36.177715
146021,34.479065
146022,12.810078
146023,89.74718
146024,31.750628
146025,54.89707
146026,52.876247
146027,49.797424
146028,32.269405
146029,72.081406
146030,18.913687
146031,26.829456
146032,27.895884
146033,26.82783
146034,20.961147
146035,33.858597
146036,16.781828
146037,17.50535
146038,25.476109
146039,23.437664
146040,14.652037
146041,25.922516
146042,16.907934
146043,8.01059
146044,18.181774
146045,14.620922
146046,9.898439
146047,18.605045
146048,13.679426
146049,5.6790295
146050,19.084612
146051,10.194567
146052,5.1439953
146053,19.872969
146054,11.323326
146055,7.843361
146056,18.854883
146057,14.56852
146058,6.578821
146059,16.272894
146060,8.832153
146061,9.1854
146062,23.925827
146063,11.347088
146064,6.0630302
146065,19.836678
146066,8.146856
146067,9.847462
146068,24.062208
146069,21.532135
146070,6.6752987
146071,21.283539
146072,8.6298275
146073,4.9755306
146074,20.805386
146075,17.86183
146076,5.381407
146077,20.142103
146078,12.329243
146079,8.210413
146080,20.484049
146081,20.612123
146082,10.243488
146083,21.111706
146084,15.679363
146085,4.065487
146086,19.527653
146087,19.695692
146088,11.5486355
146089,24.387276
146090,17.730629
146091,4.535858
146092,21.180624
146093,18.766068
146094,16.422249
146095,33.37408
146096,26.031528
146097,7.305498
146098,24.276123
146099,23.774715
146100,20.58133
146101,47.102245
146102,38.066097
146103,12.469833
146104,30.18003
146105,29.61726
146106,32.425827
146107,48.73683
146108,35.718063
146109,11.004673
146110,15.393831
146111,16.229486
146112,33.778675
146113,13.162489
146114,15.611271
146115,2.9025993
146116,7.2110405
146117,10.1864395
146118,14.230011
146119,8.048445
146120,12.913116
146121,-2.4036827
146122,6.040491
146123,4.215931
146124,12.585209
146125,9.1778755
146126,12.731852
146127,-4.811489
146128,3.0140572
146129,-0.577755
146130,12.7927
146131,12.806746
146132,13.003267
146133,-2.2148628
146134,2.402645
146135,2.6531029
146136,12.919754
146137,12.130957
146138,12.206322
146139,2.8047905
146140,5.9300423
146141,10.369545
146142,12.187534
146143,11.668137
146144,11.629776
146145,3.8606682
146146,10.877176
146147,13.77602
146148,11.212532
146149,11.964716
146150,8.60429
146151,1.6802025
146152,8.281054
146153,12.877298
146154,8.468191
146155,14.157009
146156,10.600788
146157,7.722109
146158,10.682585
146159,14.213928
146160,10.013031
146161,38.938343
146162,31.464293
146163,24.9985
146164,29.177265
146165,28.283897
146166,30.815384
146167,120.7081
146168,60.08159
146169,41.948727
146170,52.16829
146171,56.04576
146172,62.140846
146173,118.524124
146174,29.777025
146175,25.139393
146176,37.434334
146177,40.771904
146178,41.108635
146179,107.85291
146180,36.228886
146181,23.0672
146182,38.480133
146183,42.32222
146184,42.139187
146185,71.62111
146186,29.620567
146187,19.524813
146188,33.057327
146189,34.97956
146190,30.81703
146191,57.38437
146192,20.840096
146193,20.34086
146194,31.724983
146195,32.296627
146196,21.319878
146197,43.58501
146198,15.735434
146199,19.45652
146200,27.949337
146201,26.483282
146202,17.455793
146203,32.11031
146204,13.193287
146205,19.960154
146206,26.854641
146207,25.437746
146208,12.756041
146209,42.193085
146210,13.780674
146211,16.07624
146212,23.245884
146213,22.70446
146214,12.624134
146215,47.138786
146216,16.692612
146217,13.678431
146218,22.795427
146219,22.816566
146220,14.230631
146221,56.832794
146222,22.05289
146223,16.594963
146224,21.760172
146225,24.24849
146226,16.527098
146227,68.90445
146228,28.335934
146229,19.056318
146230,25.06136
146231,26.992828
146232,21.900047
146233,60.14622
146234,28.874893
146235,16.226961
146236,25.859417
146237,25.61988
146238,25.841272
146239,56.51158
146240,34.323013
146241,15.570524
146242,27.366278
146243,25.545578
146244,32.106514
146245,54.4394
146246,42.13533
146247,18.29319
146248,32.073826
146249,28.245726
146250,39.140694
146251,43.07727
146252,38.238922
146253,21.18194
146254,30.422066
146255,33.7177
146256,33.800884
146257,7.1619167
146258,13.629007
146259,11.582994
146260,19.370033
146261,18.90149
146262,11.74387
146263,6.585827
146264,13.779024
146265,15.408682
146266,17.520157
146267,18.340395
146268,12.913271
146269,8.686541
146270,13.436909
146271,15.9995
146272,18.091013
146273,17.989763
146274,12.235821
146275,12.048315
146276,11.678539
146277,14.580561
146278,16.871038
146279,17.042412
146280,11.500999
146281,11.053724
146282,10.93392
146283,14.326324
146284,15.261042
146285,15.580919
146286,10.384724
146287,10.92738
146288,9.949713
146289,13.497484
146290,13.28269
146291,14.327642
146292,9.160662
146293,10.502525
146294,8.821318
146295,12.342218
146296,13.96015
146297,14.100548
146298,8.202646
146299,13.772888
146300,9.519148
146301,12.430771
146302,15.663809
146303,15.731298
146304,9.410978
146305,36.789314
146306,29.271482
146307,29.425772
146308,34.23394
146309,31.21574
146310,28.717457
146311,74.587746
146312,44.373417
146313,40.923626
146314,44.68773
146315,45.06555
146316,45.649532
146317,50.74782
146318,26.875885
146319,28.212276
146320,32.43403
146321,31.819424
146322,27.283401
146323,32.696278
146324,20.942177
146325,21.204666
146326,25.684488
146327,25.383602
146328,20.678581
146329,21.35005
146330,15.783268
146331,19.876657
146332,22.13963
146333,23.161085
146334,15.580362
146335,22.841288
146336,17.490604
146337,21.30685
146338,22.596737
146339,23.83606
146340,13.860666
146341,18.970371
146342,14.638517
146343,19.6851
146344,19.51046
146345,19.40781
146346,11.057163
146347,16.77387
146348,13.6038475
146349,18.954521
146350,19.424686
146351,19.259064
146352,12.860495
146353,17.123224
146354,12.4543915
146355,16.817137
146356,17.8146
146357,15.846439
146358,9.494358
146359,14.360155
146360,12.574205
146361,19.098549
146362,16.198196
146363,14.396341
146364,9.104574
146365,13.327
146366,12.472513
146367,16.35878
146368,16.34063
146369,12.549927
146370,7.12475
146371,11.898706
146372,12.283831
146373,17.250332
146374,14.724464
146375,11.981703
146376,8.265829
146377,10.703573
146378,10.117712
146379,13.996634
146380,12.835308
146381,11.880028
146382,7.6615334
146383,10.809656
146384,10.373659
146385,9.848215
146386,14.548162
146387,12.579426
146388,6.5181484
146389,10.30636
146390,11.299034
146391,12.302486
146392,14.458214
146393,13.666283
146394,11.235567
146395,5.5242023
146396,9.893808
146397,11.566927
146398,13.753317
146399,13.481367
146400,11.8036785
146401,0.85430527
146402,9.366854
146403,8.64521
146404,12.008785
146405,10.638176
146406,10.249462
146407,3.1815262
146408,7.875778
146409,6.8777313
146410,8.669056
146411,7.753441
146412,7.464714
146413,0.55036545
146414,4.0574455
146415,8.664949
146416,8.3486805
146417,3.2969017
146418,-0.018508911
146419,-1.1658592
146420,-2.3405113
146421,3.3124084
146422,8.270063
146423,2.0772133
146424,-1.7906342
146425,-0.7672119
146426,-1.065628
146427,7.0690727
146428,6.461054
146429,0.38363647
146430,1.6965408
146431,0.6540909
146432,3.1170158
146433,-0.0810318
146434,5.5941105
146435,0.22396469
146436,-1.7763863
146437,1.5281029
146438,-1.2201958
146439,5.9616776
146440,5.213461
146441,0.6504669
146442,-5.6903076
146443,3.8303452
146444,-4.4905396
146445,0.1525383
146446,6.2734604
146447,0.63235474
146448,-6.9784393
146449,12.392363
146450,-1.5819206
146451,1.8211899
146452,11.872555
146453,11.0016
146454,0.77279663
146455,21.770336
146456,3.6493607
146457,16.192225
146458,14.962227
146459,12.801186
146460,5.30744
146461,25.232353
146462,3.379982
146463,13.496313
146464,15.479866
146465,12.272356
146466,2.1246376
146467,21.58997
146468,-1.2609444
146469,14.852989
146470,14.458136
146471,7.4285316
146472,-1.5485344
146473,19.295887
146474,-1.6619453
146475,7.915016
146476,12.272806
146477,3.3015594
146478,-2.8050385
146479,17.131279
146480,-0.94060135
146481,2.3822212
146482,8.908155
146483,0.60463333
146484,-3.6436348
146485,12.052713
146486,-4.0222855
146487,4.73291
146488,5.170414
146489,4.9613323
146490,-5.042801
146491,10.117424
146492,-5.190117
146493,5.357336
146494,4.034889
146495,0.39656067
146496,-4.757328
146497,8.946148
146498,-9.228111
146499,1.7486992
146500,0.47751617
146501,-3.370453
146502,-8.777679
146503,8.3237915
146504,-9.678028
146505,7.815666
146506,-1.034092
146507,-2.3844109
146508,-9.252865
146509,7.6933975
146510,-9.852428
146511,6.4049873
146512,-0.38674164
146513,-1.0991707
146514,-10.012611
146515,9.110052
146516,-8.036903
146517,7.540592
146518,3.536808
146519,-0.9984093
146520,-9.234985
146521,12.607931
146522,-5.7787743
146523,10.811546
146524,5.1449986
146525,1.4085808
146526,-6.906681
146527,15.055016
146528,-4.533451
146529,13.563768
146530,5.0001793
146531,-0.11754227
146532,-5.7430115
146533,17.453796
146534,-1.1692924
146535,14.446508
146536,7.9656334
146537,-3.0691109
146538,-3.5507164
146539,23.494923
146540,2.529686
146541,19.342012
146542,8.201504
146543,6.0395145
146544,3.492813
146545,19.883583
146546,0.39889908
146547,16.758215
146548,7.0216312
146549,-0.37120438
146550,3.5984879
146551,8.0172615
146552,-2.8967323
146553,12.222059
146554,-3.5252762
146555,-1.6858902
146556,-3.6875725
146557,2.8821297
146558,3.3386192
146559,7.6629868
146560,-2.395443
146561,0.11217499
146562,-2.0184212
146563,6.4606743
146564,6.8452187
146565,6.7381744
146566,0.6018257
146567,2.7610092
146568,5.1118126
146569,11.154011
146570,5.271145
146571,3.8526764
146572,1.3142624
146573,6.779148
146574,7.285963
146575,13.63319
146576,-1.2170334
146577,1.8136444
146578,5.836708
146579,15.678715
146580,5.5841827
146581,16.005838
146582,-3.8107948
146583,8.719795
146584,8.954475
146585,17.05529
146586,-3.7090302
146587,17.67292
146588,-4.3933716
146589,15.500591
146590,11.106045
146591,19.825798
146592,-4.637989
146593,31.444136
146594,-1.2191658
146595,22.1801
146596,20.333424
146597,29.86265
146598,-1.2012024
146599,74.89162
146600,5.0823345
146601,29.21244
146602,27.627739
146603,37.923637
146604,5.1864147
146605,67.9591
146606,1.3502235
146607,22.911976
146608,21.005123
146609,24.021662
146610,1.7041359
146611,65.78513
146612,-1.8381271
146613,16.240707
146614,16.103497
146615,20.54144
146616,-1.8669357
146617,67.824814
146618,-3.3103485
146619,14.803408
146620,13.827435
146621,14.925915
146622,-3.4730606
146623,10.681976
146624,-2.919941
146625,8.866623
146626,15.451281
146627,12.864868
146628,-2.9354706
146629,9.402433
146630,-2.7253914
146631,8.574177
146632,14.9988575
146633,12.849016
146634,-2.9222832
146635,10.548964
146636,-1.6885834
146637,8.037764
146638,15.704462
146639,12.15291
146640,-1.9245033
146641,15.382105
146642,3.0420418
146643,16.095858
146644,15.435661
146645,13.266645
146646,5.628315
146647,16.071995
146648,9.786985
146649,20.231558
146650,17.540201
146651,16.530153
146652,4.7711906
146653,21.973385
146654,8.823095
146655,5.936434
146656,20.304033
146657,18.067053
146658,7.2095337
146659,22.935535
146660,16.132294
146661,3.4818878
146662,20.903746
146663,20.510494
146664,12.617807
146665,30.20358
146666,20.899908
146667,1.7279129
146668,21.924015
146669,22.166477
146670,13.907948
146671,29.588009
146672,22.113575
146673,2.3518867
146674,22.83041
146675,23.04517
146676,16.453203
146677,37.57102
146678,28.959442
146679,8.02076
146680,30.84451
146681,28.008028
146682,27.486835
146683,43.804646
146684,34.363804
146685,7.496866
146686,29.086018
146687,24.304035
146688,29.097004
146689,35.518894
146690,21.599407
146691,3.9344063
146692,9.309147
146693,8.388311
146694,16.71735
146695,30.776968
146696,15.378412
146697,4.955364
146698,5.5810966
146699,7.7266865
146700,16.73541
146701,35.98458
146702,21.182007
146703,4.5625267
146704,6.5154057
146705,11.968168
146706,21.895557
146707,35.51514
146708,21.685665
146709,4.4734573
146710,16.073824
146711,17.124416
146712,23.834526
146713,40.390526
146714,26.647821
146715,6.096634
146716,18.07053
146717,18.308167
146718,27.295437
146719,40.202454
