id,target
145161,17.171534
145162,9.137426
145163,6.824199
145164,46.973957
145165,54.35666
145166,27.096415
145167,13.910119
145168,11.226169
145169,17.152208
145170,33.597088
145171,41.204105
145172,25.421871
145173,13.4879875
145174,10.754557
145175,5.229024
145176,32.741978
145177,45.25448
145178,28.080626
145179,13.526949
145180,6.4775734
145181,4.639616
145182,28.569105
145183,32.899807
145184,26.247442
145185,14.426167
145186,8.960592
145187,5.4362044
145188,25.899466
145189,31.172518
145190,22.41402
145191,18.884298
145192,8.480155
145193,4.600862
145194,23.443926
145195,32.43922
145196,22.769045
145197,16.3902
145198,6.752285
145199,5.2865505
145200,19.002869
145201,20.9548
145202,19.674702
145203,16.094757
145204,7.1216345
145205,4.355353
145206,16.92011
145207,23.385643
145208,17.38857
145209,15.190475
145210,9.155292
145211,4.2033916
145212,17.56872
145213,16.87847
145214,18.786215
145215,15.157182
145216,7.090327
145217,3.9755068
145218,14.647872
145219,18.53315
145220,19.30077
145221,13.946129
145222,7.2340503
145223,6.7131577
145224,18.295372
145225,22.876501
145226,15.498212
145227,17.61526
145228,8.497236
145229,6.1647835
145230,14.054399
145231,20.92665
145232,10.235528
145233,18.495173
145234,10.767332
145235,8.805714
145236,16.788052
145237,18.237728
145238,15.645166
145239,18.884304
145240,10.798444
145241,9.108845
145242,16.787056
145243,22.919249
145244,13.128788
145245,19.756073
145246,10.975161
145247,10.791548
145248,14.631275
145249,23.722965
145250,9.605131
145251,16.698198
145252,11.981405
145253,11.836605
145254,9.619307
145255,19.632019
145256,9.542551
145257,14.515385
145258,9.755344
145259,5.211026
145260,12.830713
145261,12.816435
145262,7.0999703
145263,5.8500085
145264,2.8155055
145265,2.1881835
145266,7.9078236
145267,5.5797653
145268,4.345146
145269,2.610903
145270,1.3572682
145271,0.5208409
145272,4.451349
145273,13.088745
145274,6.5551524
145275,2.0363367
145276,0.28035632
145277,0.4569549
145278,6.596442
145279,11.764773
145280,9.91344
145281,7.8955526
145282,1.3396561
145283,2.276471
145284,9.276224
145285,20.23856
145286,14.003155
145287,21.148493
145288,3.3221095
145289,6.41938
145290,8.101679
145291,24.230793
145292,14.922643
145293,23.04067
145294,7.464514
145295,7.0362635
145296,14.094585
145297,51.63298
145298,18.945255
145299,7.4360533
145300,10.159474
145301,6.5218124
145302,16.66818
145303,59.65754
145304,19.749395
145305,6.593465
145306,14.582015
145307,16.378248
145308,20.06852
145309,60.226894
145310,33.652798
145311,9.441009
145312,8.956169
145313,19.71939
145314,39.895134
145315,39.990776
145316,28.214418
145317,5.302687
145318,5.955452
145319,16.22464
145320,25.213444
145321,49.026134
145322,25.121235
145323,5.513756
145324,7.5967593
145325,7.602995
145326,26.062447
145327,67.19858
145328,21.327326
145329,7.3767395
145330,11.271967
145331,7.0008864
145332,22.8096
145333,67.62624
145334,19.587597
145335,3.5868654
145336,12.720659
145337,12.211539
145338,21.994448
145339,65.23487
145340,16.3341
145341,3.2826266
145342,11.808746
145343,12.460041
145344,17.464312
145345,15.866265
145346,14.757488
145347,9.352394
145348,13.93036
145349,9.407522
145350,14.919391
145351,14.208094
145352,11.740561
145353,10.966685
145354,12.633791
145355,4.0948825
145356,12.1656275
145357,14.879366
145358,9.120908
145359,8.147989
145360,8.588293
145361,5.761039
145362,10.570939
145363,13.919865
145364,10.596937
145365,6.292079
145366,5.699426
145367,6.931703
145368,8.9685
145369,15.63655
145370,8.500225
145371,4.674923
145372,8.141547
145373,9.7705
145374,7.1205115
145375,19.020561
145376,11.992077
145377,10.082611
145378,9.573593
145379,12.927905
145380,8.599108
145381,25.846352
145382,13.5353365
145383,17.840706
145384,16.830791
145385,15.758335
145386,12.398788
145387,17.559534
145388,12.903092
145389,18.39483
145390,21.029642
145391,13.57655
145392,12.999076
145393,7.905631
145394,8.50578
145395,14.360283
145396,14.402284
145397,13.797358
145398,10.539907
145399,1.224105
145400,5.2240825
145401,6.5523686
145402,7.070949
145403,10.1556835
145404,7.152618
145405,1.2346345
145406,7.8773065
145407,9.676377
145408,12.121372
145409,11.976634
145410,10.812207
145411,0.9174523
145412,13.357574
145413,13.408891
145414,13.912011
145415,14.330896
145416,12.1486435
145417,1.7636127
145418,16.27033
145419,18.492573
145420,17.02646
145421,17.159416
145422,16.134642
145423,2.5040727
145424,19.70588
145425,20.166222
145426,19.343185
145427,19.632315
145428,19.31223
145429,6.8955636
145430,22.394077
145431,21.86239
145432,22.079594
145433,22.1282
145434,22.49838
145435,19.309937
145436,26.570879
145437,27.738123
145438,25.016157
145439,26.288599
145440,27.473248
145441,70.554955
145442,47.36347
145443,57.080593
145444,51.540447
145445,52.66746
145446,52.31478
145447,104.900566
145448,34.06534
145449,67.93322
145450,62.681187
145451,63.43796
145452,53.29707
145453,90.106
145454,22.502678
145455,41.770123
145456,49.543938
145457,49.496723
145458,21.041376
145459,86.099785
145460,17.187801
145461,39.798126
145462,43.42779
145463,44.313942
145464,17.113354
145465,65.68371
145466,18.592484
145467,34.86572
145468,22.114775
145469,33.844013
145470,16.96281
145471,78.313866
145472,14.7385
145473,29.94793
145474,19.850332
145475,29.339325
145476,18.214533
145477,73.2617
145478,15.342389
145479,25.525934
145480,20.487045
145481,25.417322
145482,13.914013
145483,70.712456
145484,13.7946005
145485,24.201416
145486,19.755936
145487,13.893956
145488,13.542813
145489,64.542114
145490,16.300032
145491,23.011164
145492,15.839755
145493,12.851382
145494,16.022543
145495,52.000484
145496,15.969616
145497,22.940203
145498,17.586918
145499,14.350591
145500,15.86807
145501,43.908455
145502,12.920265
145503,23.549744
145504,19.65581
145505,14.558164
145506,13.286678
145507,16.787926
145508,12.63804
145509,22.976906
145510,17.716171
145511,15.638265
145512,10.7849245
145513,25.777172
145514,12.961441
145515,20.13836
145516,17.38486
145517,17.459011
145518,12.342863
145519,30.403507
145520,14.487832
145521,17.652472
145522,18.140493
145523,19.4089
145524,12.070804
145525,31.74931
145526,12.448453
145527,9.707927
145528,18.719896
145529,19.76113
145530,12.742768
145531,22.97395
145532,15.169471
145533,12.458098
145534,19.859926
145535,20.47395
145536,15.76665
145537,15.188313
145538,14.308951
145539,6.2615047
145540,17.117771
145541,17.515196
145542,14.609511
145543,13.1428585
145544,13.018649
145545,3.008247
145546,15.1885
145547,15.3625345
145548,13.776459
145549,12.320118
145550,14.910538
145551,3.1367025
145552,15.878144
145553,16.214426
145554,14.595256
145555,14.520807
145556,17.090399
145557,4.5724874
145558,16.733543
145559,17.304062
145560,16.47972
145561,14.526079
145562,15.739745
145563,3.954433
145564,15.551701
145565,15.723897
145566,14.347806
145567,15.59989
145568,16.71063
145569,6.2150292
145570,16.563906
145571,16.475517
145572,15.829039
145573,14.371479
145574,15.4994
145575,7.0715723
145576,15.901315
145577,15.053301
145578,15.55894
145579,18.757254
145580,21.723587
145581,13.455719
145582,21.255575
145583,20.507704
145584,21.920233
145585,42.71393
145586,46.839905
145587,29.516838
145588,42.220085
145589,43.007183
145590,45.902283
145591,72.15781
145592,62.293102
145593,40.86326
145594,52.846962
145595,53.09844
145596,61.973053
145597,57.35872
145598,41.140656
145599,24.644388
145600,27.106127
145601,3.1350543
145602,42.65442
145603,35.517353
145604,32.780224
145605,11.842792
145606,1.0662444
145607,2.8252883
145608,32.34656
145609,31.946417
145610,26.205423
145611,10.470557
145612,4.109835
145613,5.3788714
145614,25.387302
145615,29.85433
145616,27.12486
145617,8.519285
145618,6.0976043
145619,8.0974455
145620,25.579826
145621,21.960648
145622,21.745628
145623,8.532878
145624,14.994537
145625,8.889974
145626,21.202574
145627,27.715473
145628,21.773554
145629,8.893284
145630,10.367479
145631,8.276529
145632,21.063593
145633,24.263836
145634,21.5279
145635,10.737376
145636,20.408468
145637,16.254354
145638,20.94027
145639,24.609535
145640,20.891897
145641,8.799062
145642,18.802122
145643,18.330349
145644,20.888273
145645,28.929832
145646,20.564222
145647,11.849135
145648,18.847507
145649,15.117667
145650,20.564222
145651,38.105804
145652,21.228195
145653,7.541395
145654,17.375257
145655,14.164608
145656,20.834982
145657,37.09457
145658,22.105175
145659,7.449738
145660,16.439941
145661,17.992134
145662,21.918554
145663,35.322624
145664,21.082998
145665,8.786784
145666,16.601748
145667,16.85572
145668,21.855524
145669,27.499493
145670,20.042423
145671,8.647189
145672,19.357826
145673,14.735947
145674,21.287287
145675,21.374275
145676,18.607103
145677,12.832036
145678,15.185261
145679,12.81825
145680,18.44466
145681,10.163423
145682,15.220423
145683,6.86101
145684,12.493575
145685,11.316113
145686,14.530263
145687,7.639655
145688,11.212202
145689,4.8308086
145690,7.4959006
145691,8.029587
145692,9.933781
145693,3.997982
145694,10.616585
145695,6.855693
145696,7.266732
145697,8.862626
145698,10.515191
145699,4.307252
145700,11.775275
145701,6.31053
145702,8.096875
145703,9.11165
145704,10.643318
145705,6.6793947
145706,10.003411
145707,11.680996
145708,7.1386647
145709,7.439165
145710,9.641909
145711,6.726636
145712,13.411395
145713,10.832355
145714,6.8351216
145715,6.9167194
145716,12.0085535
145717,7.3069386
145718,13.081749
145719,14.161003
145720,8.292088
145721,8.255596
145722,12.591282
145723,16.742018
145724,12.551386
145725,19.227203
145726,12.598904
145727,9.029499
145728,15.499604
145729,28.195147
145730,23.718658
145731,28.754967
145732,21.193521
145733,14.414801
145734,20.946848
145735,32.99537
145736,49.678665
145737,41.898148
145738,30.09714
145739,23.887493
145740,47.567074
145741,29.608503
145742,41.31932
145743,25.770302
145744,26.170216
145745,3.1400092
145746,41.57077
145747,19.514864
145748,34.829647
145749,22.28715
145750,6.16155
145751,3.4114397
145752,34.474052
145753,18.999289
145754,29.784504
145755,17.83014
145756,3.4085643
145757,4.4966764
145758,30.976412
145759,30.710571
145760,28.858173
145761,18.35981
145762,4.350313
145763,5.3390527
145764,29.04705
145765,35.320854
145766,21.366552
145767,17.898487
145768,3.8919857
145769,3.77554
145770,22.259315
145771,37.800285
145772,22.269997
145773,18.428484
145774,4.648958
145775,3.3092606
145776,22.293991
145777,18.500729
145778,19.332659
145779,9.794867
145780,1.3462209
145781,1.0212978
145782,19.803295
145783,36.37768
145784,18.85922
145785,6.714017
145786,1.377102
145787,1.282719
145788,20.081459
145789,44.87813
145790,21.035446
145791,9.648134
145792,1.2745851
145793,1.8105778
145794,20.358137
145795,51.304253
145796,21.686853
145797,9.181181
145798,1.1575476
145799,1.6812773
145800,21.486794
145801,47.058655
145802,21.782925
145803,13.375224
145804,1.586922
145805,2.1794121
145806,22.17694
145807,22.678232
145808,23.76735
145809,13.614278
145810,2.778398
145811,2.8544734
145812,23.84948
145813,21.51977
145814,25.74957
145815,12.14653
145816,6.7058115
145817,4.92916
145818,25.61564
145819,16.668835
145820,25.787365
145821,12.375239
145822,7.4905906
145823,7.4970565
145824,24.701632
145825,8.380503
145826,18.917702
145827,6.5413175
145828,4.586138
145829,2.6711783
145830,20.329496
145831,8.45673
145832,14.583949
145833,2.5513067
145834,0.7914347
145835,0.63119847
145836,13.634057
145837,5.80535
145838,12.251364
145839,0.99874693
145840,0.23469327
145841,0.63185596
145842,11.621991
145843,4.630136
145844,8.980418
145845,2.0910194
145846,0.44045636
145847,2.7666664
145848,8.356892
145849,1.1693254
145850,5.6644545
145851,2.3567235
145852,2.9080408
145853,8.905433
145854,5.7561297
145855,0.67321783
145856,6.234915
145857,3.6269886
145858,8.977776
145859,16.616816
145860,5.03683
145861,0.93500394
145862,5.7107224
145863,9.37675
145864,19.179834
145865,20.168898
145866,11.054566
145867,1.5051503
145868,5.522785
145869,13.998065
145870,23.0192
145871,24.1692
145872,12.202779
145873,30.633615
145874,18.511091
145875,35.767952
145876,44.405556
145877,46.31833
145878,23.426205
145879,80.44941
145880,29.698853
145881,56.83945
145882,58.718136
145883,58.050835
145884,23.101217
145885,98.81147
145886,32.91475
145887,43.11419
145888,42.43866
145889,41.90462
145890,33.405834
145891,102.70898
145892,18.75561
145893,41.56742
145894,38.83565
145895,31.320292
145896,28.981184
145897,82.65954
145898,16.277449
145899,34.654747
145900,30.877703
145901,23.640413
145902,22.789272
145903,80.039696
145904,23.683376
145905,32.644016
145906,21.30613
145907,22.153078
145908,22.785873
145909,77.80271
145910,23.654661
145911,27.450514
145912,19.768871
145913,21.98018
145914,27.568544
145915,73.00136
145916,19.352318
145917,19.551517
145918,18.092882
145919,19.675486
145920,22.604752
145921,22.603937
145922,16.581953
145923,19.864601
145924,19.66822
145925,19.556368
145926,17.986124
145927,28.435791
145928,17.439827
145929,19.90679
145930,20.356073
145931,20.38552
145932,18.904016
145933,27.370588
145934,17.403685
145935,19.666258
145936,20.052094
145937,20.702408
145938,19.918816
145939,27.527258
145940,17.86133
145941,21.135942
145942,20.888203
145943,21.627901
145944,19.521076
145945,32.8423
145946,19.833097
145947,22.910643
145948,22.20856
145949,21.951189
145950,21.411558
145951,36.079403
145952,24.008757
145953,24.20238
145954,25.762844
145955,25.396662
145956,24.272766
145957,49.807274
145958,25.861303
145959,27.767864
145960,29.080053
145961,29.074408
145962,25.812843
145963,63.236008
145964,24.880981
145965,28.10997
145966,29.237831
145967,29.439344
145968,24.88376
145969,23.391335
145970,18.133877
145971,19.526833
145972,19.020805
145973,19.042503
145974,17.945953
145975,15.835847
145976,15.459947
145977,16.177334
145978,15.993179
145979,15.944514
145980,15.437262
145981,14.0967045
145982,14.806143
145983,15.254099
145984,14.945928
145985,15.244182
145986,14.606642
145987,10.68215
145988,11.77457
145989,12.510598
145990,13.707042
145991,13.818307
145992,12.408461
145993,9.503702
145994,6.47533
145995,10.064594
145996,11.453227
145997,11.464699
145998,5.091547
145999,8.716795
146000,1.5885272
146001,10.542737
146002,11.651558
146003,12.731814
146004,3.112397
146005,5.574617
146006,-0.67859304
146007,7.0284514
146008,7.256545
146009,8.03081
146010,0.6017071
146011,7.7902656
146012,-0.50865215
146013,10.292094
146014,10.64341
146015,11.333159
146016,-0.20117196
146017,26.612326
146018,7.5568113
146019,30.80262
146020,31.358223
146021,31.335283
146022,7.9492865
146023,79.89562
146024,22.361616
146025,48.110966
146026,45.56469
146027,44.84745
146028,22.498247
146029,59.077923
146030,16.785084
146031,26.070158
146032,31.66105
146033,30.675735
146034,18.680895
146035,14.0950165
146036,14.578597
146037,10.620447
146038,17.430674
146039,18.876009
146040,9.113921
146041,5.9767685
146042,12.481795
146043,1.8495796
146044,4.1464243
146045,1.9156553
146046,3.897876
146047,2.7429543
146048,10.232066
146049,1.3596807
146050,5.033609
146051,0.37730995
146052,2.2853546
146053,3.1929295
146054,7.2319193
146055,1.2543753
146056,11.042342
146057,3.2782342
146058,3.018136
146059,2.1811066
146060,4.0659184
146061,2.7045722
146062,10.576977
146063,0.7938644
146064,3.0186954
146065,3.167206
146066,6.0964303
146067,2.6655755
146068,14.361237
146069,10.497636
146070,4.890595
146071,8.102262
146072,8.030966
146073,1.5562791
146074,14.78482
146075,10.52832
146076,6.34661
146077,4.7832046
146078,10.57175
146079,2.3494287
146080,11.265666
146081,13.429581
146082,9.380179
146083,5.384095
146084,12.126938
146085,1.349326
146086,9.763202
146087,12.242347
146088,10.554952
146089,10.67481
146090,16.084635
146091,1.6868678
146092,12.065399
146093,8.297189
146094,14.979554
146095,19.14226
146096,20.988674
146097,2.268606
146098,6.676123
146099,8.567897
146100,18.579268
146101,19.220356
146102,26.870085
146103,2.8662672
146104,4.863766
146105,7.40976
146106,22.657377
146107,29.566917
146108,29.498297
146109,2.2855978
146110,0.8416207
146111,5.391515
146112,26.72693
146113,9.858292
146114,15.796392
146115,0.8260737
146116,-0.054976504
146117,1.5706704
146118,16.831375
146119,2.1289132
146120,6.0682592
146121,-0.8421855
146122,0.29127648
146123,0.75078577
146124,6.2407045
146125,3.837646
146126,5.9905024
146127,-0.7521716
146128,0.6245493
146129,-0.041825015
146130,5.934615
146131,6.2548594
146132,5.6567426
146133,-1.1263418
146134,0.17374422
146135,-0.462891
146136,5.584476
146137,5.806277
146138,5.4380326
146139,-0.49211583
146140,-1.0397139
146141,0.81472546
146142,5.556686
146143,4.631387
146144,4.8248196
146145,-0.8795135
146146,0.9043284
146147,3.27768
146148,5.3465652
146149,3.6394932
146150,3.296892
146151,-0.9302784
146152,0.46930298
146153,4.2992415
146154,3.2640297
146155,5.3217015
146156,4.922406
146157,0.9826158
146158,2.3394344
146159,5.3706403
146160,4.8699675
146161,32.318966
146162,34.531624
146163,13.245796
146164,33.194744
146165,28.494436
146166,34.53207
146167,99.41962
146168,59.30231
146169,35.837616
146170,52.460545
146171,56.293518
146172,59.649773
146173,81.14143
146174,35.558956
146175,24.958471
146176,33.00151
146177,39.175327
146178,44.08006
146179,73.607346
146180,33.95809
146181,11.797503
146182,26.128813
146183,33.489685
146184,38.694843
146185,40.846832
146186,27.544048
146187,15.459795
146188,25.797186
146189,27.338322
